,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
6110,U001,200792734,MDV/ systems,59:28.0,2020,1930829798,00:00.0,00:00.0,00:00.0,NAA8,58844.74,
6111,U001,200759878,SA in,42:08.0,2020,1930645744,00:00.0,00:00.0,00:00.0,NAH4,22861.33,
6112,U001,200769623,WAL-MAR foundation,56:48.0,2020,1930815782,00:00.0,00:00.0,00:00.0,NAH4,18825.05,
6113,U001,200743129,BROOKS ,18:56.0,2020,1930587406,00:00.0,00:00.0,00:00.0,NAA8,49237.98,
6114,U005,100025658,PEA us,36:16.0,2020,1930654506,00:00.0,00:00.0,00:00.0,NAD5,10323.24,
6115,U001,200769623,WAL-MAR co,13:36.0,2020,1930738390,00:00.0,00:00.0,00:00.0,NAH4,14906.55,
6116,U001,200744019,TARG systems,50:24.0,2020,1930651401,00:00.0,00:00.0,00:00.0,NAGD,10311,
6117,U001,200761734,H E BUT corp,33:20.0,2020,1930773583,00:00.0,00:00.0,00:00.0,NAA8,26542.64,
6118,U001,200739006,AL co,22:08.0,2020,1930582762,00:00.0,00:00.0,00:00.0,NAA8,21300,
6119,U001,200984794,GREA llc,26:56.0,2020,1930703342,00:00.0,00:00.0,00:00.0,NAA8,8873.08,
6120,U001,200466603,SMITH'S associates,17:36.0,2020,1930583636,00:00.0,00:00.0,00:00.0,NAA8,44261.07,
6121,U001,100028409,VIGON  systems,33:04.0,2020,1930838556,00:00.0,00:00.0,00:00.0,NA10,31792.6,
6122,U001,200704045,RA trust,44:48.0,2020,1930819692,00:00.0,00:00.0,00:00.0,NAA8,59746.4,
6123,U001,200705742,DOT co,29:20.0,2020,1930675509,00:00.0,00:00.0,00:00.0,NAA8,23098.52,
6124,U001,200769623,WAL-MAR systems,37:36.0,2020,1930768124,00:00.0,00:00.0,00:00.0,NAH4,33164.44,
6125,U001,200799367,MCL systems,45:52.0,2020,1930670773,00:00.0,00:00.0,00:00.0,NAA8,44041.9,
6126,U001,200762301,C&S WH corporation,00:48.0,2020,1930706698,00:00.0,00:00.0,00:00.0,NAC6,100264.17,
6127,U001,200759878,SA llc,25:52.0,2020,1930827344,00:00.0,00:00.0,00:00.0,NAH4,36629.91,
6128,U001,200769623,WAL-MAR us,18:24.0,2020,1930581316,00:00.0,00:00.0,00:00.0,NAH4,15450.56,
6129,U001,200769623,WAL-MAR us,52:00.0,2020,1930661916,00:00.0,00:00.0,00:00.0,NAH4,1329.23,
6130,U001,200726979,BJ'S  us,54:08.0,2020,1930669282,00:00.0,00:00.0,00:00.0,NAA8,33.18,
6131,U001,200750051,ALBER in,15:28.0,2020,1930846972,00:00.0,00:00.0,00:00.0,NAA8,162597.04,
6132,U001,200799367,MCL llc,51:28.0,2020,1930856623,00:00.0,00:00.0,00:00.0,NAA8,121833.57,
6133,U001,200769623,WAL-MAR associates,36:00.0,2020,1930747687,00:00.0,00:00.0,00:00.0,NAH4,7609.67,
6134,U001,200786288,FAMILY us,54:08.0,2020,1930725730,00:00.0,00:00.0,00:00.0,NAC6,47100.68,
6135,CA02,140105508,DOLLARA llc,12:16.0,2020,2960633938,00:00.0,00:00.0,00:00.0,CA10,50684.256,
6136,U001,200743996,STATER  corp,59:12.0,2020,1930780323,00:00.0,00:00.0,00:00.0,NAA8,57826.95,
6137,U001,200943423,SHEET in,45:20.0,2020,1930689799,00:00.0,00:00.0,00:00.0,NAA8,30552.91,
6138,U001,200793568,SUPE co,22:08.0,2020,1930793059,00:00.0,00:00.0,00:00.0,NAA8,71856.04,
6139,U013,100031686,EWT-EU systems,13:20.0,2020,1991839699,00:00.0,00:00.0,00:00.0,NAVE,2364.4,
6140,U001,CCCA02,KRAFT  us,02:24.0,2020,1930635633,00:00.0,00:00.0,00:00.0,NAG2,16934.4,
6141,U001,200779906,BOZZU trust,01:52.0,2020,1930754669,00:00.0,00:00.0,00:00.0,NAA8,3606.14,
6142,U001,200759878,SA corporation,45:52.0,2020,1930794198,00:00.0,00:00.0,00:00.0,NAH4,42109.09,
6143,U001,200794332,COST llc,17:20.0,2020,1930813915,00:00.0,00:00.0,00:00.0,NAAX,18838.32,
6144,U001,200726979,BJ'S  llc,13:04.0,2020,1930830608,00:00.0,00:00.0,00:00.0,NAA8,357.25,
6145,U001,200761734,H E BUT llc,01:20.0,2020,1930659646,00:00.0,00:00.0,00:00.0,NAA8,68856.51,
6146,U001,200769623,WAL-MAR co,00:48.0,2020,1930646913,00:00.0,00:00.0,00:00.0,NAH4,40142.12,
6147,U001,200794332,COST systems,51:28.0,2020,1930643354,00:00.0,00:00.0,00:00.0,NAAX,9086.04,
6148,U001,200769623,WAL-MAR corporation,37:20.0,2020,1930853054,00:00.0,00:00.0,00:00.0,NAH4,57060.13,
6149,U001,200769623,WAL-MAR ,53:04.0,2020,1930584748,00:00.0,00:00.0,00:00.0,NAH4,34969.17,
6150,U002,200978592,PLAZA ,19:12.0,2020,1990572516,00:00.0,00:00.0,00:00.0,NAG2,62214.99,
6151,U001,200418007,AM associates,27:12.0,2020,1930593052,00:00.0,00:00.0,00:00.0,NAGD,1579.2,
6152,U001,200797984,PIGGLY in,17:36.0,2020,1930763253,00:00.0,00:00.0,00:00.0,NAA8,87592.85,
6153,U001,200744019,TARG in,32:48.0,2020,1930814118,00:00.0,00:00.0,00:00.0,NAA8,12023.55,
6154,U001,200777735,NASH  associates,19:44.0,2020,1930870537,00:00.0,00:00.0,00:00.0,NAA8,21404.36,
6155,U001,200729942,SA trust,11:28.0,2020,1930617203,00:00.0,00:00.0,00:00.0,NAGD,608.25,
6156,U001,200762301,C&S WH corp,09:04.0,2020,1930860546,00:00.0,00:00.0,00:00.0,NAC6,80007.13,
6157,U001,200739006,AL co,21:36.0,2020,1930586209,00:00.0,00:00.0,00:00.0,NAA8,21300,
6158,CA02,140105785,SHOPPE corp,14:08.0,2020,2960630656,00:00.0,00:00.0,00:00.0,CA10,101926.272,
6159,U001,200744019,TARG us,52:32.0,2020,1930629960,00:00.0,00:00.0,00:00.0,NAA8,7664.54,
6160,U001,200771157,WEIS us,00:16.0,2020,1930800882,00:00.0,00:00.0,00:00.0,NAA8,34827.83,
6161,U001,200769623,WAL-MAR in,57:36.0,2020,1930709563,00:00.0,00:00.0,00:00.0,NAH4,16902.21,
6162,U001,200769623,WAL-MAR corporation,46:24.0,2020,1930687351,00:00.0,00:00.0,00:00.0,NAH4,54863.27,
6163,U001,200726979,BJ'S  in,34:40.0,2020,1930656004,00:00.0,00:00.0,00:00.0,NAA8,221.57,
6164,U001,200769623,WAL-MAR ,26:56.0,2020,1930854176,00:00.0,00:00.0,00:00.0,NAH4,8475.45,
6165,U001,200772595,SAFEW ,38:08.0,2020,1930670119,00:00.0,00:00.0,00:00.0,NAA8,115622.7,
6166,U001,200752302,KROGER llc,33:20.0,2020,1930797037,00:00.0,00:00.0,00:00.0,NAA8,41468.6,
6167,U001,200769623,WAL-MAR us,56:00.0,2020,1930655720,00:00.0,00:00.0,00:00.0,NAH4,21492.23,
6168,U001,200704045,RA ,34:24.0,2020,1930692843,00:00.0,00:00.0,00:00.0,NAA8,41076.89,
6169,U001,200769623,WAL-MAR associates,29:52.0,2020,1930729121,00:00.0,00:00.0,00:00.0,NAH4,13340.21,
6170,U001,200704045,RA co,13:20.0,2020,1930677041,00:00.0,00:00.0,00:00.0,NAA8,22583.92,
6171,U001,200706844,WINC corp,28:32.0,2020,1930772430,00:00.0,00:00.0,00:00.0,NAA8,39351.5,
6172,U001,200776463,KROGE co,33:36.0,2020,1930676473,00:00.0,00:00.0,00:00.0,NAA8,87076.04,
6173,U001,200794332,COST trust,42:08.0,2020,1930817312,00:00.0,00:00.0,00:00.0,NAAX,8793.09,
6174,U001,200726979,BJ'S  us,46:08.0,2020,1930763965,00:00.0,00:00.0,00:00.0,NAA8,902.1,
6175,U001,200707822,PUBLI corporation,04:00.0,2020,1930771973,00:00.0,00:00.0,00:00.0,NAA8,23059.85,
6176,U001,200707822,PUBLI in,51:28.0,2020,1930773184,00:00.0,00:00.0,00:00.0,NAA8,97476.35,
6177,U001,200769623,WAL-MAR in,10:56.0,2020,1930624290,00:00.0,00:00.0,00:00.0,NAH4,41309.29,
6178,U001,200762301,C&S WH systems,24:32.0,2020,1930762757,00:00.0,00:00.0,00:00.0,NAC6,5988,
6179,U001,100001196,DOLLAR associates,41:36.0,2020,1930655777,00:00.0,00:00.0,00:00.0,NAA8,4494.55,
6180,CA02,140104240,FEDER llc,08:00.0,2020,2960627619,00:00.0,00:00.0,00:00.0,CA10,8467.249,
6181,U001,200778870,C co,43:28.0,2020,1930709585,00:00.0,00:00.0,00:00.0,NAA8,17475.36,
6182,U001,200772670,ASSOCIAT corporation,14:56.0,2020,1930729299,00:00.0,00:00.0,00:00.0,NAU5,54341.98,
6183,U001,200756072,REINHA trust,21:36.0,2020,1930575630,00:00.0,00:00.0,00:00.0,NAA8,21446.78,
6184,U001,200772670,ASSOCIAT corp,55:28.0,2020,1930809675,00:00.0,00:00.0,00:00.0,NAU5,728.78,
6185,U001,200794332,COST corp,33:52.0,2020,1930704765,00:00.0,00:00.0,00:00.0,NAAX,13765.6,
6186,U001,200455322,PEA associates,45:52.0,2020,1930730626,00:00.0,00:00.0,00:00.0,NAD5,35858.31,
6187,U001,200769623,WAL-MAR in,27:28.0,2020,1930856063,00:00.0,00:00.0,00:00.0,NAH4,2546.95,
6188,U001,200765011,MAINES associates,31:28.0,2020,1930614523,00:00.0,00:00.0,00:00.0,NAA8,24050.74,
6189,U001,200707822,PUBLI us,00:48.0,2020,1930718087,00:00.0,00:00.0,00:00.0,NAA8,92454.48,
6190,U001,200759082,INGL us,54:40.0,2020,1930641950,00:00.0,00:00.0,00:00.0,NAA8,22983.35,
6191,U001,200748108,KROGER trust,24:16.0,2020,1930817847,00:00.0,00:00.0,00:00.0,NAA8,11903.23,
6192,U001,200759878,SA corporation,00:32.0,2020,1930716084,00:00.0,00:00.0,00:00.0,NAH4,21060.3,
6193,U001,200769623,WAL-MAR corporation,02:40.0,2020,1930684612,00:00.0,00:00.0,00:00.0,NAH4,9068.94,
6194,U001,200705742,DOT foundation,41:36.0,2020,1930760635,00:00.0,00:00.0,00:00.0,NAA8,2597.72,
6195,U001,100036318,TFC corp,00:48.0,2020,1930576672,00:00.0,00:00.0,00:00.0,NA10,40773.25,
6196,U001,200769623,WAL-MAR us,44:48.0,2020,1930666491,00:00.0,00:00.0,00:00.0,NAH4,15713.38,
6197,U001,200936373,SUPE in,15:28.0,2020,1930808616,00:00.0,00:00.0,00:00.0,NAA8,2988.52,
6198,U001,200769623,WAL-MAR corporation,17:36.0,2020,1930796832,00:00.0,00:00.0,00:00.0,NAH4,45597.82,
6199,U001,200152991,JET trust,06:08.0,2020,1930841850,00:00.0,00:00.0,00:00.0,NAA8,4211.43,
6200,U001,200769623,WAL-MAR co,00:48.0,2020,1930647645,00:00.0,00:00.0,00:00.0,NAH4,42515.28,
6201,CA02,140104409,LOB foundation,57:20.0,2020,2960620496,00:00.0,00:00.0,00:00.0,CA10,119023.394,
6202,U001,200726979,BJ'S  trust,25:04.0,2020,1930803787,00:00.0,00:00.0,00:00.0,NAA8,9222.81,
6203,U001,200769623,WAL-MAR corp,00:00.0,2020,1930635535,00:00.0,00:00.0,00:00.0,NAH4,15807.2,
6204,U001,200769623,WAL-MAR in,32:32.0,2020,1930799985,00:00.0,00:00.0,00:00.0,NAH4,45739.45,
6205,U001,200769623,WAL-MAR trust,25:36.0,2020,1930716000,00:00.0,00:00.0,00:00.0,NAH4,1898.2,
6206,U001,200769623,WAL-MAR associates,24:16.0,2020,1930623314,00:00.0,00:00.0,00:00.0,NAH4,591.69,
6207,U001,200779051,AFFILI co,37:52.0,2020,1930866449,00:00.0,00:00.0,00:00.0,NAA8,99060.12,
6208,U001,200769623,WAL-MAR associates,16:32.0,2020,1930885104,00:00.0,00:00.0,00:00.0,NAH4,58410.5,
6209,U001,100031704,DELHAIZE corp,05:52.0,2020,1930830883,00:00.0,00:00.0,00:00.0,NAA8,15397.28,
6210,U001,200769623,WAL-MAR foundation,31:12.0,2020,1930670656,00:00.0,00:00.0,00:00.0,NAH4,60172.46,
6211,U001,200936373,SUPE llc,06:24.0,2020,1930801445,00:00.0,00:00.0,00:00.0,NAA8,42710.49,
6212,U001,200769623,WAL-MAR in,13:52.0,2020,1930619208,00:00.0,00:00.0,00:00.0,NAH4,1898.9,
6213,U001,200803720,DEC foundation,34:56.0,2020,1930863303,00:00.0,00:00.0,00:00.0,NAM4,210.12,
6214,U001,200965912,C&S W in,09:52.0,2020,1930788167,00:00.0,00:00.0,00:00.0,NAC6,75444.37,
6215,U001,200759878,SA us,53:20.0,2020,1930668174,00:00.0,00:00.0,00:00.0,NAH4,13720.7,
6216,U001,200769623,WAL-MAR trust,57:36.0,2020,1930699397,00:00.0,00:00.0,00:00.0,NAH4,35652.14,
6217,U001,200799367,MCL corp,39:28.0,2020,1930675570,00:00.0,00:00.0,00:00.0,NAA8,38763.23,
6218,U001,200769623,WAL-MAR in,23:44.0,2020,1930612823,00:00.0,00:00.0,00:00.0,NAH4,15950.55,
6219,U001,200778355,US  systems,37:52.0,2020,1930822533,00:00.0,00:00.0,00:00.0,NAA8,74213.92,
6220,U001,200762301,C&S WH corporation,07:28.0,2020,1930704022,00:00.0,00:00.0,00:00.0,NAC6,683.28,
6221,U001,200744019,TARG corp,41:20.0,2020,1930592426,00:00.0,00:00.0,00:00.0,NAA8,6181.65,
6222,U001,200769623,WAL-MAR systems,58:24.0,2020,1930696181,00:00.0,00:00.0,00:00.0,NAH4,2111.33,
6223,U001,200726979,BJ'S  llc,42:24.0,2020,1930731537,00:00.0,00:00.0,00:00.0,NAA8,242.09,
6224,U001,200762301,C&S WH corp,56:00.0,2020,1930850054,00:00.0,00:00.0,00:00.0,NAC6,41420.65,
6225,U001,200592182,DECA associates,46:08.0,2020,1930706514,00:00.0,00:00.0,00:00.0,NAM2,7119.78,
6226,U001,200762950,HAR corporation,53:20.0,2020,1930597330,00:00.0,00:00.0,00:00.0,NAA8,83690.86,
6227,U001,200739534,OK corp,03:44.0,2020,1930785480,00:00.0,00:00.0,00:00.0,NAA8,44454.5,
6228,U001,200726979,BJ'S  co,51:44.0,2020,1930652658,00:00.0,00:00.0,00:00.0,NAA8,16029.89,
6229,U001,200762301,C&S WH llc,40:00.0,2020,1930832146,00:00.0,00:00.0,00:00.0,NAC6,68552.83,
6230,U001,200769623,WAL-MAR systems,10:24.0,2020,1930798623,00:00.0,00:00.0,00:00.0,NAH4,12456.6,
6231,U001,200769623,WAL-MAR llc,18:08.0,2020,1930584072,00:00.0,00:00.0,00:00.0,NAH4,3797.1,
6232,U001,200759878,SA co,19:12.0,2020,1930789407,00:00.0,00:00.0,00:00.0,NAH4,67326.15,
6233,U001,200762301,C&S WH in,57:04.0,2020,1930623363,00:00.0,00:00.0,00:00.0,NAC6,64994.03,
6234,U001,200769623,WAL-MAR us,20:48.0,2020,1930577114,00:00.0,00:00.0,00:00.0,NAH4,73031.37,
6235,CA02,140104409,LOB in,12:00.0,2020,2960628418,00:00.0,00:00.0,00:00.0,CA10,54074.615,
6236,U001,100025066,BLAKE in,22:40.0,2020,1930686179,00:00.0,00:00.0,00:00.0,NAA8,31410.23,
6237,U001,200769623,WAL-MAR co,58:24.0,2020,1930793247,00:00.0,00:00.0,00:00.0,NAH4,8576.92,
6238,U001,200744019,TARG systems,53:36.0,2020,1930685100,00:00.0,00:00.0,00:00.0,NAA8,40949.92,
6239,U001,200794332,COST corp,46:08.0,2020,1930810406,00:00.0,00:00.0,00:00.0,NAAX,98635.05,
6240,U001,200769623,WAL-MAR associates,42:08.0,2020,1930823648,00:00.0,00:00.0,00:00.0,NAH4,57438.8,
6241,U001,200726979,BJ'S  corp,25:20.0,2020,1930780664,00:00.0,00:00.0,00:00.0,NAA8,170.63,
6242,U001,200759878,SA llc,58:40.0,2020,1930846877,00:00.0,00:00.0,00:00.0,NAH4,20615.64,
6243,U001,100000222,SMITHFIE co,55:44.0,2020,1930861118,00:00.0,00:00.0,00:00.0,NAA8,30824.06,
6244,U001,200729290,KROGER ,08:00.0,2020,1930681763,00:00.0,00:00.0,00:00.0,NAA8,4268.38,
6245,U001,200704858,WAKE trust,47:12.0,2020,1930843163,00:00.0,00:00.0,00:00.0,NAA8,77110.43,
6246,U001,200418007,AM trust,17:20.0,2020,1930799871,00:00.0,00:00.0,00:00.0,NAA8,125131.24,
6247,U001,200705742,DOT systems,06:56.0,2020,1930856328,00:00.0,00:00.0,00:00.0,NAAW,1693.67,
6248,U001,200769623,WAL-MAR systems,44:00.0,2020,1930748905,00:00.0,00:00.0,00:00.0,NAH4,61.29,
6249,U001,200418007,AM trust,38:24.0,2020,1930851158,00:00.0,00:00.0,00:00.0,NAA8,674.52,
6250,U001,200769623,WAL-MAR associates,01:52.0,2020,1930800218,00:00.0,00:00.0,00:00.0,NAH4,6053.36,
6251,U001,200020431,DEC ,40:00.0,2020,1930761187,00:00.0,00:00.0,00:00.0,NAM2,23842.91,
6252,U001,200769623,WAL-MAR us,07:28.0,2020,1930828336,00:00.0,00:00.0,00:00.0,NAH4,14157.77,
6253,U001,200769623,WAL-MAR corp,48:00.0,2020,1930823093,00:00.0,00:00.0,00:00.0,NAH4,15482.3,
6254,U001,200769623,WAL-MAR corp,00:48.0,2020,1930637941,00:00.0,00:00.0,00:00.0,NAH4,43290.88,
6255,U001,200769623,WAL-MAR trust,18:56.0,2020,1930850429,00:00.0,00:00.0,00:00.0,NAH4,7860.59,
6256,U001,200769623,WAL-MAR foundation,04:32.0,2020,1930577446,00:00.0,00:00.0,00:00.0,NAH4,1322.22,
6257,U001,200762301,C&S WH ,09:20.0,2020,1930579936,00:00.0,00:00.0,00:00.0,NAC6,139542.8,
6258,U001,200704858,WAKE llc,36:48.0,2020,1930859655,00:00.0,00:00.0,00:00.0,NAA8,87302.77,
6259,U001,200762301,C&S WH trust,41:36.0,2020,1930652438,00:00.0,00:00.0,00:00.0,NAGD,838.16,
6260,U001,200148860,DOLLA in,03:44.0,2020,1930685491,00:00.0,00:00.0,00:00.0,NAA8,10966.11,
6261,U001,200769623,WAL-MAR ,05:20.0,2020,1930621631,00:00.0,00:00.0,00:00.0,NAH4,47387.47,
6262,U001,100030964,NATURA ,08:48.0,2020,1930597750,00:00.0,00:00.0,00:00.0,NAA8,12067.25,
6263,U001,200739006,AL systems,10:40.0,2020,1930822663,00:00.0,00:00.0,00:00.0,NAA8,11252.66,
6264,U001,200418007,AM llc,54:56.0,2020,1930808370,00:00.0,00:00.0,00:00.0,NAA8,3115.2,
6265,U001,200769623,WAL-MAR corp,00:00.0,2020,1930649495,00:00.0,00:00.0,00:00.0,NAH4,18937.83,
6266,U001,200820380,SMITH'S in,39:44.0,2020,1930662019,00:00.0,00:00.0,00:00.0,NAA8,1236.34,
6267,U001,200396637,LAWL systems,40:48.0,2020,1930664806,00:00.0,00:00.0,00:00.0,NAD5,52901.64,
6268,U001,200353024,DECA llc,42:40.0,2020,1930762328,00:00.0,00:00.0,00:00.0,NAM2,7622.84,
6269,U001,200779906,BOZZU ,06:24.0,2020,1930711448,00:00.0,00:00.0,00:00.0,NAA8,22808.11,
6270,U001,200148860,DOLLA corp,56:00.0,2020,1930747194,00:00.0,00:00.0,00:00.0,NAGD,4370.06,
6271,U001,200769623,WAL-MAR foundation,03:28.0,2020,1930856363,00:00.0,00:00.0,00:00.0,NAH4,4821.77,
6272,U001,200799538,UNITE foundation,50:40.0,2020,1930783705,00:00.0,00:00.0,00:00.0,NAA8,56952.73,
6273,U001,200729290,KROGER trust,34:56.0,2020,1930659956,00:00.0,00:00.0,00:00.0,NAA8,44064.99,
6274,U001,200778870,C systems,10:40.0,2020,1930828879,00:00.0,00:00.0,00:00.0,NAA8,8492.32,
6275,U001,200744019,TARG co,38:56.0,2020,1930576887,00:00.0,00:00.0,00:00.0,NAA8,8078.47,
6276,U001,200769623,WAL-MAR corp,53:04.0,2020,1930674582,00:00.0,00:00.0,00:00.0,NAH4,14516.61,
6277,U001,200769623,WAL-MAR systems,02:56.0,2020,1930597378,00:00.0,00:00.0,00:00.0,NAH4,33422.07,
6278,U001,200769623,WAL-MAR corp,56:32.0,2020,1930605688,00:00.0,00:00.0,00:00.0,NAH4,382.97,
6279,U001,100032505,KEHE systems,40:32.0,2020,1930739825,00:00.0,00:00.0,00:00.0,NAA8,3542.5,
6280,U001,200799367,MCL ,07:28.0,2020,1930581184,00:00.0,00:00.0,00:00.0,NAA8,35811.2,
6281,CA02,140104429,COSTCO ,33:04.0,2020,2960619132,00:00.0,00:00.0,00:00.0,CA10,3822.728,
6282,U001,200769623,WAL-MAR llc,34:40.0,2020,1930690270,00:00.0,00:00.0,00:00.0,NAH4,4204.3,
6283,U001,200759878,SA ,39:44.0,2020,1930593420,00:00.0,00:00.0,00:00.0,NAH4,75253.29,
6284,U001,200769623,WAL-MAR corp,05:36.0,2020,1930844176,00:00.0,00:00.0,00:00.0,NAH4,51104.15,
6285,U001,200794332,COST in,34:56.0,2020,1930738437,00:00.0,00:00.0,00:00.0,NAAX,8034.94,
6286,U001,200769623,WAL-MAR foundation,48:32.0,2020,1930827117,00:00.0,00:00.0,00:00.0,NAH4,49064.56,
6287,U001,200275115,SHAWS  foundation,24:48.0,2020,1930752757,00:00.0,00:00.0,00:00.0,NAA8,59929.66,
6288,U001,200726979,BJ'S  foundation,51:44.0,2020,1930780240,00:00.0,00:00.0,00:00.0,NAA8,99.54,
6289,U001,200956366,RICH foundation,21:52.0,2020,1930886516,00:00.0,00:00.0,00:00.0,NAA8,51163.2,
6290,U001,200762301,C&S WH foundation,08:00.0,2020,1930777120,00:00.0,00:00.0,00:00.0,NAGD,6957.67,
6291,U001,200458131,TIMES ,00:16.0,2020,1930810035,00:00.0,00:00.0,00:00.0,NAA8,5790.5,
6292,U001,200769623,WAL-MAR foundation,07:28.0,2020,1930878380,00:00.0,00:00.0,00:00.0,NAH4,4833.12,
6293,U001,200744019,TARG corp,21:04.0,2020,1930709506,00:00.0,00:00.0,00:00.0,NAA8,51978.02,
6294,U001,200780383,MEIJ systems,02:24.0,2020,1930725760,00:00.0,00:00.0,00:00.0,NAA8,64512.89,
6295,U001,200769623,WAL-MAR in,13:52.0,2020,1930581502,00:00.0,00:00.0,00:00.0,NAH4,218.76,
6296,U001,200965912,C&S W llc,45:36.0,2020,1930796842,00:00.0,00:00.0,00:00.0,NAC6,67153.15,
6297,U001,200020431,DEC foundation,38:56.0,2020,1930675897,00:00.0,00:00.0,00:00.0,NAM4,5352.42,
6298,U001,200777735,NASH  foundation,56:48.0,2020,1930670542,00:00.0,00:00.0,00:00.0,NAA8,8721.26,
6299,U001,200769623,WAL-MAR corp,00:48.0,2020,1930777049,00:00.0,00:00.0,00:00.0,NAH4,42664.57,
6300,U001,200799367,MCL corporation,21:04.0,2020,1930670944,00:00.0,00:00.0,00:00.0,NAA8,80621.84,
6301,U001,200714710,SYSCO  ,33:04.0,2020,1930666000,00:00.0,00:00.0,00:00.0,NA32,36130.46,
6302,U001,200769623,WAL-MAR llc,01:04.0,2020,1930622297,00:00.0,00:00.0,00:00.0,NAH4,78951.51,
6303,U001,200759878,SA in,24:48.0,2020,1930642544,00:00.0,00:00.0,00:00.0,NAH4,42461.23,
6304,CA02,140104225,SAVE-ON- corporation,46:40.0,2020,2960633443,00:00.0,00:00.0,00:00.0,CA10,1349.194,
6305,U001,200759082,INGL in,56:16.0,2020,1930754672,00:00.0,00:00.0,00:00.0,NAA8,83920.47,
6306,U001,200794332,COST llc,26:56.0,2020,1930577830,00:00.0,00:00.0,00:00.0,NAAX,61893.92,
6307,U001,200769623,WAL-MAR systems,09:36.0,2020,1930832048,00:00.0,00:00.0,00:00.0,NAH4,26665.71,
6308,CA02,140104440,SO trust,32:16.0,2020,2960626983,00:00.0,00:00.0,00:00.0,CA10,42537.152,
6309,U001,200078795,H T H trust,11:28.0,2020,1930581662,00:00.0,00:00.0,00:00.0,NAA8,23806.34,
6310,U001,200718130,SYSCO F us,13:20.0,2020,1930616890,00:00.0,00:00.0,00:00.0,NAD1,12539.31,
6311,U001,200769623,WAL-MAR systems,21:52.0,2020,1930681792,00:00.0,00:00.0,00:00.0,NAH4,10447.18,
6312,U001,200726979,BJ'S  foundation,30:08.0,2020,1930851667,00:00.0,00:00.0,00:00.0,NAA8,107.17,
6313,U001,200861551,MRS GR trust,18:08.0,2020,1930659939,00:00.0,00:00.0,00:00.0,NAA8,51107.53,
6314,U001,200794332,COST ,13:52.0,2020,1930658174,00:00.0,00:00.0,00:00.0,NAAX,8793.09,
6315,U001,200769623,WAL-MAR foundation,49:20.0,2020,1930844008,00:00.0,00:00.0,00:00.0,NAH4,54613.8,
6316,U001,200772595,SAFEW ,56:16.0,2020,1930717687,00:00.0,00:00.0,00:00.0,NAA8,24952.13,
6317,U001,200750051,ALBER associates,32:00.0,2020,1930580460,00:00.0,00:00.0,00:00.0,NAA8,122172.17,
6318,U001,200769623,WAL-MAR trust,14:24.0,2020,1930619725,00:00.0,00:00.0,00:00.0,NAH4,43861.32,
6319,U001,200705742,DOT co,34:08.0,2020,1930658128,00:00.0,00:00.0,00:00.0,NAAW,9273.86,
6320,U001,200769623,WAL-MAR systems,46:56.0,2020,1930675708,00:00.0,00:00.0,00:00.0,NAH4,29146.38,
6321,U001,200726979,BJ'S  llc,48:32.0,2020,1930798872,00:00.0,00:00.0,00:00.0,NAA8,94.86,
6322,U001,200794332,COST trust,00:32.0,2020,1930637142,00:00.0,00:00.0,00:00.0,NAAX,15850.93,
6323,U001,200769623,WAL-MAR in,35:44.0,2020,1930570731,00:00.0,00:00.0,00:00.0,NAH4,52168.55,
6324,U001,200782669,SYGMA systems,17:20.0,2020,1930654247,00:00.0,00:00.0,00:00.0,NAA8,11827.31,
6325,U001,200148860,DOLLA co,20:00.0,2020,1930637932,00:00.0,00:00.0,00:00.0,NAA8,89074.92,
6326,U001,200706844,WINC corp,39:12.0,2020,1930726801,00:00.0,00:00.0,00:00.0,NAA8,35644.62,
6327,U001,200769623,WAL-MAR corp,42:08.0,2020,1930880592,00:00.0,00:00.0,00:00.0,NAH4,13038.15,
6328,CA02,140106408,WAL-M ,14:40.0,2020,2960630472,00:00.0,00:00.0,00:00.0,CA10,32377.128,
6329,U001,200769623,WAL-MAR trust,22:56.0,2020,1930774072,00:00.0,00:00.0,00:00.0,NAH4,37762.2,
6330,U001,200980828,BEN E us,43:12.0,2020,1930804751,00:00.0,00:00.0,00:00.0,NAA8,21576.54,
6331,U001,200795490,HY -  co,08:16.0,2020,1930757393,00:00.0,00:00.0,00:00.0,NAA8,4210.42,
6332,U001,200769623,WAL-MAR trust,50:24.0,2020,1930683766,00:00.0,00:00.0,00:00.0,NAH4,14069.1,
6333,U001,200769623,WAL-MAR trust,03:28.0,2020,1930690166,00:00.0,00:00.0,00:00.0,NAH4,52992.76,
6334,U001,200148860,DOLLA foundation,26:40.0,2020,1930717156,00:00.0,00:00.0,00:00.0,NAGD,8392.28,
6335,U001,200739534,OK systems,43:12.0,2020,1930868274,00:00.0,00:00.0,00:00.0,NAA8,53206.43,
6336,CA02,140104429,COSTCO llc,49:20.0,2020,2960616534,00:00.0,00:00.0,00:00.0,CA10,1154.699,
6337,U001,200458131,TIMES corp,11:44.0,2020,1930825449,00:00.0,00:00.0,00:00.0,NAA8,54235.43,
6338,U001,200769623,WAL-MAR in,24:48.0,2020,1930692624,00:00.0,00:00.0,00:00.0,NAH4,7258.44,
6339,U001,200726979,BJ'S  co,30:08.0,2020,1930606704,00:00.0,00:00.0,00:00.0,NAGD,40694.64,
